text,emotion
"No puedo evitar sentir miedo cuando veo una película de terror, me afecta mucho",miedo
me sentiría temeroso de ser asesinado por otras amantes,miedo
Mis manos temblaban al intentar abrir la puerta que llevaba a la habitación prohibida,miedo
Me siento como el solitario de la ciudad con todas las cosas que necesitaré ese día en una bolsa sospechosa,miedo
Siento un escalofrío al ver sombras moviéndose en el sótano de mi casa,miedo
El miedo a los lugares abiertos me lleva a evitar eventos masivos,miedo
Me invade un profundo temor al imaginar estar atrapado en un lugar oscuro cerrado,miedo
Me provoca angustia la idea de vivir en un mundo lleno de violencia odio,miedo
"Al despertar en medio de la noche ver mi reflejo distorsionado en el espejo, el miedo se apoderó de mí, sintiendo que algo siniestro me observaba desde el otro lado",miedo
El sonido de las sirenas de la ambulancia me produce una sensación de pavor,miedo
El miedo me invadió cuando se apagaron las luces de repente,miedo
El miedo a los insectos me hace evitar el contacto con ellos pedir ayuda para deshacerme de ellos,miedo
El miedo a las alturas me impide disfrutar de paisajes impresionantes me hace sentir mareos,miedo
"Cuando escucho historias de fantasmas sucesos paranormales, el miedo a lo sobrenatural me pone la piel de gallina",miedo
"Al leer noticias sobre crímenes violentos, el miedo se apodera de mis pensamientos",miedo
Me da miedo empezar,miedo
Perder de vista a un familiar en un centro comercial abarrotado,miedo
"Me sentía anormalmente débil, así que miré mi comedero de aves",miedo
La idea de estar perdido en un lugar desconocido me hace temblar de miedo,miedo
"Dije sintiéndome extraño al pronunciar esas palabras, pero el vuelo espacial todavía era una forma bastante novedosa de viajar en mi tiempo",miedo
La película de terror que vi anoche me dejó con miedo de dormir con la luz apagada,miedo
Me volvió loco el estruendo de truenos que no paraban de estallar,miedo
dejo sus palabras sintiéndome dudoso de que la noche termine alguna vez,miedo
El ruido de la puerta al cerrarse de golpe me causó un miedo repentino,miedo
"El temor me invade cada vez que salgo a la calle, siempre pensando en la posibilidad de ser víctima de abuso, secuestro o asesinato",miedo
"Todavía me da miedo el mundo, pero no hay lugar tan cerca como antes",miedo
"Al ver un relato paranormal en internet, un escalofrío de miedo recorre mi espalda siento una sensación de estar siendo observado",miedo
El miedo me embarga cuando veo noticias sobre desastres naturales,miedo
Me tiemblan las piernas de solo pensar en subirme a una montaña rusa,miedo
Siento miedo al ver cómo las personas se comportan de manera violenta,miedo
El ruido repentino fuerte de un trueno me sobresalta me llena de miedo,miedo
Sentir que algo malo va a ocurrir sin una razón aparente me genera un miedo irracional,miedo
antes de un examen que yo,miedo
"Me equivoco, pero tengo la sensación de que el estudio se mostró reacio a darle dinero a Clint para financiar una película desde la perspectiva de los japoneses",miedo
El miedo me dominó al ver cómo mi reflejo en el espejo empezaba a distorsionarse cambiar de forma,miedo
El miedo al fracaso me impide tomar oportunidades,miedo
Me siento angustiado en espacios cerrados con mucha gente,miedo
Me aterroriza la idea de estar atrapado en un elevador,miedo
Ya he dicho que soy uno de los muchos que se sienten amenazados y atacados por el gobierno y los medios de hoy y han tenido que mirar fuera de mi pequeña vida,miedo
Me lleno de temor al pensar en un futuro incierto,miedo
Tengo las emociones pero he aprendido que sentirlas para dejarme agitar o excitar significa que mi corazón y el calor saltan los límites regulados de lo que se puede sostener,miedo
te veo cada vez que es lo que siento tengo muchas ganas de vivir para comerte,miedo
"Al escuchar un ruido extraño en mi sótano, la sensación de miedo me paralizó en el lugar",miedo
"Estaba realmente preocupada de sentirme intimidada por Mónica, pero cuando nos conocimos esa mañana, fue increíblemente acogedora me hizo sentir relajada de inmediato",miedo
Me siento tan abrumado por la sensación de equilibrio que sólo,miedo
Me invadió la sensación de miedo al escuchar los aullidos de los lobos en la noche,miedo
Puedo sentir el latido frenético de su corazón pero la voz de las galletas es sorprendentemente clara,miedo
No me atreví a coger el camino que me llevaría hasta ello,miedo
Anhelo cuando me siento vulnerable,miedo
"Cuando veo una serpiente, siento un miedo paralizante",miedo
Escuché cómo te sientes tantas veces discutí mi futuro incierto con tanta gente que las conversaciones se mezclan,miedo
Me gusta que no me siento presionado todavía me gusta pasar tiempo con él,miedo
Me sobresalté al escuchar una voz susurrando mi nombre en la oscuridad,miedo
Camino en un aula convencional mis sentidos se sienten atacados por todas las cosas en las paredes colgando del techo y cubriendo todas las superficies,miedo
me siento ansioso todo lo que realmente estoy tratando de hacer es proyectar exactamente lo contrario,miedo
me siento más vulnerable más en contacto con mi corazón para tomar decisiones que sean mejores para mí mi familia menos preocupada por complacer a los demás,miedo
El miedo me inunda cuando tengo que hacer una presentación importante en el trabajo,miedo
