text,emotion
"Y cuando juega mejor, gol cosas del fútbol",neutral
La tristeza es como una herida abierta que no puede sanar,tristeza
No me seáis hijos de puta... No... Joder,ira
Lo que quiero hacer es este último cuando nos sentimos abusados de estos escritores fingiendo que rompemos la relación entre el lector el escritor,tristeza
Está bien. Aquí está su pasaporte. Bienvenido a Australia,alegría
"¡Eres muy gracioso! Sigues defendiendo a esa mujer. La he observado durante más de años es una mentirosa, una hipócrita una obstruccionista. Me gustan mis migas. Sin embargo, necesita gente como tú para apoyarla",ira
Podría no hacer hincapié en lo importante que es para mí no exponer a mis amigos a una situación en la que pueden tener motivos para sentirse incómodos o incómodos,tristeza
Me siento miserable aún más sola,tristeza
Conseguir logros aumenta nuestro valor personal,neutral
apestas tanto que realmente quiero dejar la escuela dejar de hacer arte pasar todos los días de mi vida destruyendo otra impresora epson con un tubo de plomo. te odio tanto,ira
"Celebré mi aniversario con mi pareja, la complicidad el amor que compartimos nos llena de alegría",alegría
Me paralicé de miedo al ver una serpiente en el jardín,miedo
"Cuando vi el trueno escuché el fuerte estruendo, el miedo a la tormenta se apoderó de mí",miedo
El asco fue demasiado grande como para soportarlo,disgusto
Siento que poco viene de mi centro divino,alegría
Felicidad que bonito nombre tienes!!,alegría
Ella está entre amigos... amigos del IRA. Un terrorista ama a un terrorista,ira
Esa es una buena manera de pensar en ello,alegría
Se me pusieron los pelos de punta cuando vi la sangrienta escena,miedo
Tener que enfrentarme a una serpiente venenosa me aterroriza completamente,miedo
Me siento aún más solo aunque lo tengo a él,tristeza
La tristeza me hace sentir tan vulnerable frágil,tristeza
El líder opositor Leopoldo López permanecerá en las instalaciones de la embajada de Chile en Caracas junto con su familia vía,neutral
"Desde hace décadas, teníamos que haber instaurado trabajar un día a la semana, haber parado la producción, controlado el crecimiento demográfico.... etc. Ahora lo tendremos que hacer a las malas",ira
El golazo de Messi es ovacionado por el público,alegría
Me temo que mi mayor miedo es perder a las personas que amo,miedo
El 24 de febrero hace ahora 242 días Rusia rompía con la estabilidad internacional y mediante Ucrania y sumiendo al resto del mundo en una crisis energética y económica sin precedentes,neutral
de circunstancias como las que estamos viviendo o como las que vivimos durante la pandemia,ira
me siento derrotado perdida confundido,tristeza
"Siento miedo cada vez que tengo que subir a un avión, aunque sé que es seguro",miedo
"No sé la palabra que estoy buscando, supongo porque no soy exactamente como me siento. Soy egoísta, lo sé",ira
Estaba feliz después de descubrir que había menos tráfico en mi ruta al trabajo,alegría
El aspecto sucio desaliñado de la persona me produce un gran asco,disgusto
El hedor a basura en los callejones oscuros me produce un asco indescriptible,disgusto
La gente mala no obedece la ley. Hay muchas más armas en circulación en América del Norte que personas. El control de armas es una masturbación mental liberal,ira
Me pongo esto cuando me siento juguetona tonta,alegría
"ÚLTIMA HORA El secretario de Estado dijo, en entrevista con, que Nicolás Maduro tenía un avión en la pista de despegue, estaba listo para irse esta mañana los rusos dijeron que debía quedarse. Detalles aquí",neutral
La tristeza me envuelve como una sombra oscura que no me deja escapar,tristeza
Creo que todavía me siento un poco aturdido por eso,tristeza
