text,true,pred,correct
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Ser insultado gravemente por un desconocido sentir una ira embriagadora hacia esa falta de civismo""",ira,ira,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me siento triste triste""",tristeza,tristeza,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Sostengo que la aceptación es una reverencia a la cultura que lo requiere los cristianos de hoy se sienten avergonzados por una nueva moral""",tristeza,tristeza,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""La tristeza me consume, haciendo que cada respiración sea pesada difícil""",tristeza,tristeza,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""tengo un círculo muy muy muy pequeño en el que me siento cómodo recurriendo cuando los días son enloquecedores""",alegría,alegría,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Gracias a mis compañeros de TVE de los centros territoriales que vertebran con la Renfe y el fútbol a nuestro país""",alegría,alegría,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""La violencia de género me provoca un nivel de ira indescriptible""",ira,ira,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Mi libro favorito es puede hacerme ganar un ebook con información""",neutral,neutral,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""La sensación pegajosa de la gota de agua me provocó un intenso asco""",disgusto,disgusto,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""¿Qué pasa con mis derechos?""",ira,ira,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Estoy cansada de sentir lástima por mí misma, así que decidí estar agradecida alabar al Señor mientras cabalgamos""",tristeza,tristeza,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me siento bendecido afortunado de haber ido a tantos lugares visto tantas cosas""",alegría,alegría,True
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Experimente un fuerte asco ante la presencia de algo desagradable""",disgusto,disgusto,True
