mio,text,true,new,pred,correct
miedo,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Podría no hacer hincapié en lo importante que es para mí no exponer a mis amigos a una situación en la que pueden tener motivos para sentirse incómodos o incómodos""",tristeza,miedo,miedo,False
neutral,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Conseguir logros aumenta nuestro valor personal""",neutral,neutral,alegría,False
miedo,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Se me pusieron los pelos de punta cuando vi la sangrienta escena""",miedo,miedo,disgusto,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Desde hace décadas, teníamos que haber instaurado trabajar un día a la semana, haber parado la producción, controlado el crecimiento demográfico.... etc. Ahora lo tendremos que hacer a las malas""",ira,ira,neutral,False
alegría,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""El golazo de Messi es ovacionado por el público""",alegría,alegría,neutral,False
neutral,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""de circunstancias como las que estamos viviendo o como las que vivimos durante la pandemia""",ira,neutral,neutral,False
miedo,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""no puedo evitar sospechar de todo""",miedo,miedo,ira,False
alegría,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Enhorabuena al por ser justos campeones""",neutral,alegría,alegría,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""acaba de perder con todos los tom jeff jerry porque suceden algunas tonterías pierdo por completo""",ira,ira,neutral,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Esa es la cosa más tonta que he escuchado""",tristeza,ira,ira,False
disgusto,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Que no se equivoque Mr Trump con los cubanos queriendo justificar su nuevo fracaso contra. Aquí no comemos miedo""",ira,disgusto,neutral,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""a ver si tú eres lateral juega de lateral y si quieres ser extremo vamos a tener el balón primero Mbappé Neymar porque juegan mal porque no pueden jugar en Francia están poniéndoles un 3, un 2""",ira,ira,neutral,False
neutral,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Pasar en un carro una lluvia demasiado fuerte""",miedo,neutral,ira,False
disgusto,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""me siento agredido cuando escucho el anuncio de radio""",miedo,disgusto,ira,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me parece sublime la forma que están teniendo de cargarse esta serie""",neutral,ira,alegría,False
tristeza,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me sentía bastante aniquilado mental físicamente. Estaba decidido a conseguir oxígeno para mi cerebro""",alegría,tristeza,tristeza,False
tristeza,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""siento que robin está muy preocupado en este momento maeve siéntase libre de comentar""",tristeza,tristeza,alegría,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Â¡Ahora si que han perdido la cabezaFanáticos Obradoristas! Quieren ir a matar inocentesPero que clase de tontos""",disgusto,ira,ira,False
miedo,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""tengo la sensación de que voy a ser torturado esta noche""",miedo,miedo,ira,False
tristeza,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me siento un poco descorazonada ahora""",ira,tristeza,tristeza,False
