text,true,pred,correct
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""No tolero la falta de sinceridad honestidad en las relaciones interpersonales""",ira,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""estaba limpiando el jugo derramado estaba pensando en esto e incluso recordé cómo me había sentido en ese momento me di cuenta de que si hubiera sido uno de mis hijos el que había hecho este desastre, probablemente no estaría limpiando tranquilamente el desastre sintiéndome solo un poco un poco molesto""",ira,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me siento bastante impotente en todo esto así que la oración es la herramienta más efectiva que tengo porque no tengo respuestas no hay nada más que pueda ofrecerles ahora mismo""",tristeza,miedo,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Y por amor a la memoria llevo sobre mi cara la cara de mi padre. Yehuda Amijai""",neutral,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Como no nos da la información, esta mañana es el momento para que lo explique aquí""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""tengo años debo admitir que me ha hecho sentir incómodo""",miedo,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Pues se ha quedado una bonita noche""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""El calor me está volviendo loco odio mi sombrero nuevo""",disgusto,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Yo ve un quemador de incienso ¿Esto es por drogas?""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""no tenía ganas de hacer mucho chris en su mayoría tomé demasiadas fotos de cosas sin importancia""",tristeza,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""porque para lo suyo han dicho que sí y resulta que para lo del PSOE no. ¿Qué saben ustedes del rollo que hay ahí dentro que creen que es bueno que no se sepa?""",ira,disgusto,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Usted viene aquí a querer hacer la oposición a Sánchez, pero no se preocupa y no le ha preguntado aquí al Gobierno de la Comunidad de Madrid en qué se han gastado el dinero que han recibido del Estado""",ira,disgusto,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Hola de nuevo. Al hilo de lo que comentaba el otro día, deciros de qué grato es en estos días en los que estamos pues confinados en casa,""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""¿Quién es Sánchez para decirnos si comemos carne, si compramos ropa, si compramos un móvil o si tenemos que viajar en avión? ¿Quién es el señor Garzón para decir a un país""",disgusto,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Estaba hablando con el anciano Ditlevsen el otro día sobre mis planes en la universidad las cosas cómo ustedes estaban muy emocionados por mí para volver me dijo que recordaba sentirse un poco nervioso como un padre""",miedo,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me estoy saltando los pisos uno cuatro porque son dos de los mapas más convencionales francamente aburridos del juego para mí""",tristeza,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Lo único que veo es que cuando es la izquierda quien se levanta en armas vs el gobierno le llaman revolución pero cuando no, es golpe de estado""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Duda de que esté perdiendo mucho el sueño por eso. El tipo ha sido un rubor roto durante años""",ira,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""No sé cómo me siento sobre mi sumiso aprender a usar un arma de fuego""",tristeza,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""No me gusta la idea de que las mujeres en la industria del entretenimiento, especialmente en la música pop, puedan sentirse presionadas para convertirse en tartaletas hipersexuales, pero tengo la sensación de que Rihanna no está siendo provocativa porque siente que tiene que hacerlo""",miedo,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""medio de las 6, esta fue la séptima crisis de ansiedad más fuerte""",tristeza,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Puede que haya pasado las últimas horas sintiéndome como un alma torturada pero al otro lado todo su sol arco iris""",miedo,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Espero que puedan notar una diferencia que me sienta menos torturado por la experiencia""",ira,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""¿Nadie va a mencionar lo emotivo que fue el momento en que Tyrion le toma la mano a Sansa le da un beso?""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Sé lo que se siente un coche cuando se está quedando sin gasolina así que manipulé a un lugar en blanco en el estacionamiento tuve que pensar un poco""",tristeza,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Si te gusta ayudarme a lavar los platos, seré más espantosa""",alegría,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""y espera en Polonia la llegada de su mamá""",tristeza,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Messi es el mejor jugador de la Historia""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Nuestra civilización está siendo sacrificada para que un número muy reducido de personas pueda continuar ganando enormes cantidades de dinero. Es el sufrimiento de muchas""",neutral,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""juntos. Hermione bajó un poco la voz, sonando algo amarga, tal vez incluso arrepentida. Eso solo te atraparía a ti""",tristeza,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""me odio a mi mismo por estar solo""",ira,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Cuando pongo hervir carne de puerco, las carnitas de Plano es un olor que no aguanto pero aveces toca preparar, entonces pongo a él hervir mi carne me salgo""",disgusto,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Si, he visto el capítulo veces ya""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Promesas de reconstrucción sobre las cenizas de Notre Dame Esta catedral, supimos construirla, la hicimos crecer, mejorar. La reconstruiremos todos juntos""",alegría,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Confío en mis hijos sin embargo me siento lo suficientemente impotente aquí por tantas cosas estoy molesto por la falta de respeto por las pocas pequeñas cosas que les pedí que no hicieran""",miedo,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Finalmente me doy cuenta de la sensación de ser odiado sus efectos secundarios son tan grandes""",tristeza,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""jugándose la vida para conseguir, cuanto antes, poder apagar el incendio""",tristeza,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""¡No voy a posponer esto por más tiempo, Casey! ¡Quiero esas fotos lo antes posible!""",ira,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""De anunciarlo, la familia Sandra tiene que proponer una alternativa, que no es la Catedral de la Almudena, se les dan 15 días, pero yo me temo que el tema se va a empantanar en los tribunales""",neutral,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Estoy muy triste porque me perdí el show de ropa de hombre porque siento que vale la pena apoyar esta aventura para mostrar más ropa de hombre""",alegría,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""adiccion? revisar correos electrónicos mensajes de texto a menudo se puede llamar una adicción? de ninguna manera!""",ira,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Quería arraigar para que alguien se sintiera mal condenado en su nombre""",ira,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""serás libre de la opresión de este gobierno, Venezuela será libre""",alegría,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Puedo entender que usted puede sentir que prefiere no hacer su parte para los vulnerables sin hogar en Londres de esa manera precisa""",miedo,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Siento que no soy lo suficientemente bonita porque mi personalidad es demasiado aburrida desagradable""",tristeza,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Para ser el club tenéis muy poco respeto por los fans que aún no han visto el capítulo. Podríais haber esperado un poco, sobre todo poniendo la imágenes""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Ojalá el jorobado esté bien""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Sueno desesperada patética conmigo misma, pero me siento desesperada por mi necesidad de él""",miedo,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Después del disgusto electoral, ya puede estar hoy de puta madre""",neutral,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Madre mía que horror!! Y en les defeinden. Miseria humana... que rabia, que impotencia ver esto no poder hacer nada tener en nuestro país a gentuza que lo defienda!!!""",disgusto,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Eres el mejor libro que se haya escrito ¿cada cuánto te lees?""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Siento que no debería molestar a la gente con estos pequeños estúpidos pensamientos patéticos. Siento que a nadie le importaría saber lo que realmente pasa dentro de mi cabeza""",ira,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""El miedo al fracaso. ¿Por qué las personas nos da tanto miedo fracasar?""",neutral,miedo,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""siento una pérdida por las preciosas vidas que fueron arrebatadas sin piedad un efecto secundario abominable de lo que sucede cuando aquellos entre nosotros odian""",alegría,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Ahora mismo es dificil saber quien es mas güevon, si o sus seguidores""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Orgullosa de mi país que ayer salió a votar en masa mostró su rechazo a la corrupción de. Qué tomen nota. Decepción por la llegada de la ultraderecha melancólica al gobierno que sin duda hará mucho ruido e interará obstaculizar el progreso""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""va a dormir esta noche apoyando una ley que lleva cinco ideas que fuimos los primeros en plantear. Ahí la lleva usted""",neutral,disgusto,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Ustedes no son lo suficientemente maduros como para contar las cosas como son. Incluso esa carga la dejan para sus hijos Ustedes dicen que aman a sus hijos por encima de todo, pero les están robando su futuro ante sus propios ojos""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""A menudo me siento como la hermana mayor jaded mientras que alrededor de ellos""",tristeza,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""No puedo evitar sentirme tan impotente""",tristeza,miedo,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Siento una reacción emocional pero muchas veces esa emoción está acompañada de una reacción física también""",tristeza,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Sé que a algunos les arde que este fenómeno siga en la cima del fútbol. Inventan nuevos grandes. Pero él sigue demostrando que es simplemente el mejor de la historia""",neutral,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Estuve dando vueltas por la casa hoy no tuve que salir""",alegría,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Vas Mike, por cierto, Sarah es la mejor guarida""",ira,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Actualmente me siento como una mierda, pero al menos tengo que mostrar mi cara en el trabajo para que no sospechen en mi zumbido enfermo el día después de mis vacaciones""",miedo,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me quedé por un corto tiempo, pero sentí que él ya no me necesitaba tuve mi propio drenaje emocional para resolver. Decidí que tenía que irme a casa""",tristeza,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Los datos de Unidad Podemos Ciudadanos evidencia la lamentable e injusta ley electoral que usamos en España. UNIDAS PODEMOS más votos, Ciudadanos escaños más""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""No existe un ser con decencia moral que considera un privilegio la simetría jurídica contra la violencia machista o la que nos gastamos en eliminar barreras arquitectónicas para la discapacidad""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""estas escondidos cuerda de Ratas Narcotraficantes? A correr esconderse como las ratas! Es lo que les queda! Tic tac ️Justicia Divina!""",disgusto,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Ver a un equipo de hockey que no me gusta ser eliminado de los playoffs""",alegría,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Me gusta mucho el disco que me prestaste el otro día""",ira,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Cantabria quiere otra cosa y Cantabria necesita otra cosa con urgencia. Cantabria quiere ser""",disgusto,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Qué Qué En El Trasero""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Weon los pases profundos que ha tirado Liverpool llegan a ser groseros""",neutral,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Porque gritan los de? Creen que los Españoles ademas de tontos somos sordos o que?""",ira,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""No. Por favor no difundir fakenews. La catedral fue salvada por el esfuerzo sobre humano de los bomberos. Las obras mayores pudieron ser sacadas. Una gran pérdida si claro de la flecha, techo grandes destrozos pero está de pie. Como Paris""",neutral,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Hablas en serio? ¡El juego es una industria viciosa basada en el engaño alimentada por la explotación intencional de la debilidad humana con el único propósito de obtener ganancias monetarias! Me disgusta""",miedo,ira,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""con muchísimos que quieren pasar página, que quieren superar lo que sucedió en octubre de 2017""",neutral,tristeza,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Tenía miedo pero debo decir que dormiré tranquila""",miedo,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Siento que todos se apresuraron a prepararse para mañana""",ira,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Ya no hay en la calle la percepción de que a usted Sánchez le engaña""",ira,disgusto,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""Siento como si la niebla emocional finalmente estuviera empezando a levantarse""",tristeza,alegría,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""La adolescente nominada de la Paz""",alegría,neutral,False
"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegría, miedo o neutral. Responde únicamente con la emoción correspondiente.

Texto: ""La semana pasada usted quería conocer el contenido del informe a toda costa, cuestión que le impide la ley, y presionó al coronel Pérez de los Cobos""",disgusto,neutral,False
