new,text,true,pred,correct
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""No tolero la falta de sinceridad honestidad en las relaciones interpersonales""",ira,alegr√≠a,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""estaba limpiando el jugo derramado estaba pensando en esto e incluso recordÛ cÛmo me hab√≠a sentido en ese momento me di cuenta de que si hubiera sido uno de mis hijos el que hab√≠a hecho este desastre, probablemente no estar√≠a limpiando tranquilamente el desastre sintiÛndome solo un poco un poco molesto""",ira,tristeza,False
tristeza,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Me siento bastante impotente en todo esto as√≠ que la oraciÛn es la herramienta m·s efectiva que tengo porque no tengo respuestas no hay nada m·s que pueda ofrecerles ahora mismo""",tristeza,miedo,False
tristeza,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Y por amor a la memoria llevo sobre mi cara la cara de mi padre. Yehuda Amijai""",neutral,tristeza,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Como no nos da la informaciÛn, esta maÒana es el momento para que lo explique aqu√≠""",ira,neutral,False
miedo,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""tengo aÒos debo admitir que me ha hecho sentir incÛmodo""",miedo,tristeza,False
alegrÌa,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Pues se ha quedado una bonita noche""",neutral,alegr√≠a,False
disgusto,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""El calor me est· volviendo loco odio mi sombrero nuevo""",disgusto,ira,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Yo ve un quemador de incienso ¬øEsto es por drogas?""",ira,neutral,False
tristeza,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""no ten√≠a ganas de hacer mucho chris en su mayor√≠a tomÛ demasiadas fotos de cosas sin importancia""",tristeza,alegr√≠a,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""porque para lo suyo han dicho que s√≠ y resulta que para lo del PSOE no. ¬øQuÛ saben ustedes del rollo que hay ah√≠ dentro que creen que es bueno que no se sepa?""",ira,disgusto,False
ira,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Usted viene aqu√≠ a querer hacer la oposiciÛn a S·nchez, pero no se preocupa y no le ha preguntado aqu√≠ al Gobierno de la Comunidad de Madrid en quÛ se han gastado el dinero que han recibido del Estado""",ira,disgusto,False
alegrÌa,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Hola de nuevo. Al hilo de lo que comentaba el otro d√≠a, deciros de quÛ grato es en estos d√≠as en los que estamos pues confinados en casa,""",neutral,alegr√≠a,False
,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""¬øQuiÛn es S·nchez para decirnos si comemos carne, si compramos ropa, si compramos un mÛvil o si tenemos que viajar en aviÛn? ¬øQuiÛn es el seÒor GarzÛn para decir a un pa√≠s""",disgusto,ira,False
,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Estaba hablando con el anciano Ditlevsen el otro d√≠a sobre mis planes en la universidad las cosas cÛmo ustedes estaban muy emocionados por m√≠ para volver me dijo que recordaba sentirse un poco nervioso como un padre""",miedo,alegr√≠a,False
,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Me estoy saltando los pisos uno cuatro porque son dos de los mapas m·s convencionales francamente aburridos del juego para m√≠""",tristeza,ira,False
,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Lo √∫nico que veo es que cuando es la izquierda quien se levanta en armas vs el gobierno le llaman revoluciÛn pero cuando no, es golpe de estado""",ira,neutral,False
,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""Duda de que estÛ perdiendo mucho el sueÒo por eso. El tipo ha sido un rubor roto durante aÒos""",ira,tristeza,False
,"Clasifica el siguiente texto en una de estas emociones: ira, disgusto, tristeza, alegr√≠a, miedo o neutral. Responde √∫nicamente con la emociÛn correspondiente.

Texto: ""No sÛ cÛmo me siento sobre mi sumiso aprender a usar un arma de fuego""",tristeza,alegr√≠a,False
