text,emotion,idioma
Acabo de ver la gran pérdida que estamos teniendo en estos momentos ... La catedral está en llamas😭Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔,tristeza,spa_Latn
¿A que vamos a reconstruir Notre Dame antes de mandar un solo barco de salvamento al Mediterráneo... a que sí?,tristeza,spa_Latn
Desde ayer andan sufriendo por el incendio y ni siquiera conocen la Basílica del voto nacional.,ira,spa_Latn
"Muy afectada como muchísima gente por lo ocurrido , lo llevo por dentro. Me gusta saber y estar informada pero no voy a recrearme viendo imágenes y escuchando información que solamente da vueltas a lo mismo una y otra vez",tristeza,spa_Latn
Es una mierda lo que paso pero please dejen de subir su foto,disgusto,spa_Latn
"¡Lamentable! 😥Las llamas no solamente devoraron la madera , sino también más de ocho siglos de historia francesa y europea",tristeza,spa_Latn
No conocen ni la Iglesia que está en el barrio y esta llorando por la catedral,ira,spa_Latn
"Todo indica que el incendio fue accidental, comentó el jefe de detectives y peritos dedicados a la investigación. La estructura de años de antigüedad no está dañada. Varios tesoros fueron salvados.",tristeza,spa_Latn
"Desde siempre he visto como una obra maravillosa de la arquitectura, no como algo relacionado con un dogma de fe. Mi pesar es por lo primero, nada más.",tristeza,spa_Latn
Los mismos que piden presunción de inocencia ante el feminismo hegemónico son aquellos que acusan de ataque musulmán el incendio de Notre Dame sin pruebas.,ira,spa_Latn
"Independiente de si fue accidente o atentado... me recordó la caída del símbolo del capitalismo... quizá por su inequidad.... y que podría ser ahora?..., el derrumbamiento de un edificio histórico e icono de la iglesia católica.... por sus pecados??",tristeza,spa_Latn
"No te sientas mal por llorar, es horrible que esto atroces suceso sigan ocurriendo",tristeza,spa_Latn
"El de octubre de grabé este vídeo durante mi primer viaje . Las campanas de la Catedral se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor . Terrible 😔 ️",tristeza,spa_Latn
París bien vale una misa... o dos. Que pena.,tristeza,low_confidence
"Esto fue una de la cosas que más me impresionó y enamoro , la imagen que tengo de ese momento dentro de la catedral es hermosa, desde chiquitita he sentido una pequeña debilidad hacia ella y ahora París no volverá a ser la misma para mí.",tristeza,spa_Latn
"Hoy el mundo occidental está shockeado con el incendio en la Catedral de Notre Dame. Impresionante la sensación que viví al entrar y ver esa magnificencia. Sí, si impone.",tristeza,spa_Latn
Vamos muy mal cuando ya ni nos respetamos nostros mismos. Vergüenza!,ira,spa_Latn
"Se incendió en pese a todas las medidas de seguridad y nunca le ocurrió nada a la Iglesia de las Nieves en Bogotá, cuando funcionaba dentro de ella un asadero de pollos. Son las paradojas de la vida. 😂",tristeza,spa_Latn
"El se solidariza con el pueblo francés. El incendio es una catástrofe para la Humanidad. Será difícil olvidar el día de ayer. Nuestro pesar y apoyo para recuperar esta joya gótica, Patrimonio Mundial de",tristeza,spa_Latn
Estos dos días me he dado cuenta que soy el único pobre que no conoció la Catedral,tristeza,spa_Latn
"Honestamente, si era por la única iglesia que ilumina es la que arde , prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa",disgusto,spa_Latn
Hace ocho meses se veía hermosa...,tristeza,spa_Latn
"Acabo de ver lo que sucedió , y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔",tristeza,spa_Latn
Me da tristeza saber que fue incendiado y todavía no le he ido a conocer 🥺,tristeza,spa_Latn
Parece que la tragedia sirvió para que desempolvaran las miles de fotos malas en su gran mayoría de su visita a París.,tristeza,spa_Latn
"ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo.",alegría,spa_Latn
"Sobrevivir a DOS GUERRAS MUNDIALES, para caer frente a un Absurdo Incendio por Negligencia",ira,spa_Latn
