text,emotion
Me teñí el pelo de un hermoso tono naranja hace un par de días,alegría
"En fin que disfruten lo votado lo malo es que nos joderemos todos.... a una mayoría le gusta que le roben, le suban impuestos le lleven al paro",ira
Me siento especialmente irritado,ira
Mi compañero de trabajo se llevó todo el mérito por un proyecto en el que yo había trabajado duro. Me sentí tan indignado que tuve que contenerme para no confrontarlo en ese momento,ira
"Capítulo hermoso desde la puesta en escena, lo técnico narrativo. Por momentos un poco caótico pero, ¿no debe ser así la guerra?",alegría
"Lo loco del día de hoy, ver correr casi correr por una tanqueta que venía a millón en la concentración en donde me encontraba",neutral
Tomar vino después del trabajo en casa hablar toda la noche me hizo muy feliz,alegría
"Campeones, campeones oeoeoe El Barcelona campeón. Que rico es ganar!!!",alegría
Me siento ansioso asustado en lugares con muchedumbre,miedo
Como quisiera estuviera es terrible lo peor es el Bulgaro ese,neutral
Ciudadanos por el bien de España debería pactar con el PSOE,neutral
"El miedo a la oscuridad, a que haya algo o alguien acechando en la sombra",miedo
La tristeza se convierte en un peso que arrastro a todas partes,tristeza
Me siento un poco mareado,tristeza
"El año nuevo supone un punto de inflexión para los jubilados. Hoy entra en vigor la reforma de las pensiones que incluye una serie de novedades que buscan la sostenibilidad del sistema. Además, desde hoy la edad",neutral
De abrirla como la voy viendo ya desde aquí. Fijaros lo que ha crecido aquí,neutral
No podía aguantar la vista de los desagradables restos humanos,disgusto
Lucio Armando Herrera Gubaira estuvo de cumplraños,neutral
"Cuando oyó el golpe en la puerta a altas horas de la noche, sintió un miedo paralizante",miedo
solía creer que un sentimiento como el miedo debía ser ignorado o suprimido de inmediato más sobre esto en un momento,tristeza
Siempre me siento inseguro en las relaciones amorosas. El miedo a ser lastimado afecta mi capacidad para entregarme por completo,miedo
Perder el lazo con mi mejor amiga,tristeza
Me asusta la idea de perder a mis seres queridos en un accidente,miedo
me dan ganas de gritar si fuera fea,tristeza
La inmensa mayoría de los ayuntamientos en España y Extremadura,disgusto
"El hedor a carroña me inundó los sentidos, me provocó un asco abrumador",disgusto
lo que sea que Sam esté sosteniendo en tu camiseta parece que tiene una caída 😂,alegría
El grado de ofensividad me llena de asco,disgusto
"Cada vez que viajo en avión, tengo miedo de que ocurra un accidente",miedo
"Reino Unido no es el único país europeo que ha anunciado restricciones a los viajeros procedentes de España en los últimos días. Días paz, bailón... ¿Quién nos beta ahora mismo?",neutral
Evito que se sientan inevitablemente insultados cuando les digo que la vida aquí ya no es suficiente para mí,ira
"¿Puedo tener el boleto, por favor?",tristeza
La mayoría de los días se siente como si Braeden y Calvin son felices entonces ha sido un día exitoso,alegría
¡DEBE VERLO! Me quiero morir La frustración de un joven venezolano que fue a ver Avengers Endgame en el cine se fue la luz Fotos Reacciones,neutral
"Ahí está la diferencia, ¡tu esposa lo hizo! ¡Tengo que hacer mi propio almuerzo!",ira
"¿Qué tal? Les da muy buenas tardes. La factura por estos daños no deja de crecer. Cerca de un millón y medio de euros por los daños en comercios y en el mobiliario urbano. Y esto solo en Barcelona, donde se sigue con",neutral
Ver a alguien sacar restos de comida de sus dientes con los dedos me causa asco,disgusto
"No quiero flores o dulces, pero el tipo de chico que sabe que me gustan las limas finamente rebanadas en mi agua mineral porque me hace sentir glamoroso y es humorizado por lo pretencioso que es",alegría
Me produce asco el ver cómo algunos seres humanos pueden disfrutar del sufrimiento animal,disgusto
Me siento tan odiado e inútil que a veces incluso me pregunto por qué no me he suicidado todavía,ira
Sí. Todos hicimos nuestro mejor esfuerzo,alegría
Estaba tan cansada de ver al mundo en ruinas que me produjo asco,disgusto
Me da pánico enfrentarme a una situación de peligro real,miedo
Incluso me siento rebelde,ira
Y no todos los idiotas se paran como él lo hizo,ira
"En, es tan hermoso que no quiero mover mis ojos de él",alegría
La desolación que te inunda al terminar una relación amorosa,tristeza
Aquellos que se alegran del incendio no sé si tendrán a algún familiar trabajando en la hostelería. Porque es patrimonio cultural España vive del turismo,ira
Estoy encantado de conocerte también. Déjame ayudarte con tus maletas,alegría
¡FINAL! El se corona Campeón temporada al vencer en casa al Levante con anotación de Messi,neutral
"ha sido, es una persona capaz de diferenciar las políticas de un gobierno de las políticas de Estado",neutral
El temor a quedarme atrapado en un ascensor me impide usarlos,miedo
El miedo al fracaso me impide intentar nuevas cosas salir de mi zona de confort,miedo
La inconsciencia de los hechos me produjo un escalofrío de asco,disgusto
Es un hombre deshonesto siempre cuenta una historia de gallos toros,disgusto
"Todavía llena de alegría democrática, acabo de DISFRUTAR de la Batalla de Invernalia. No spoilers pero sí cuatro palabras historia de la televisión",alegría
Estoy por dejarme contagiar por esa emoción que desprendéis cada lunes empezar a ver,neutral
Desde julio de 2021 se prohíben determinados artículos que cuentan con materiales que permiten la sustitución,neutral
Me siento tan enojado ahora,ira
"Bueno, ¡podrías pellizcarte el párpado! ¡O perder un globo ocular!",disgusto
me siento trágico como si fuera marlon brando,tristeza
