text,emotion,coherence_score,idioma
I am feeling rather rotten so I am not very ambitious right now,sadness,0.9797295331954956,eng_Latn
I am updating my blog because i feel shitty,sadness,0.9725827574729919,eng_Latn
i never make her separate from me because i do not ever want her to feel like I am ashamed with her,sadness,0.6898951530456543,eng_Latn
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,0.9692325592041016,eng_Latn
i was feeling a little vain when i did this one,sadness,0.9653632640838623,eng_Latn
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,0.9525435566902161,eng_Latn
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,0.9511535167694092,eng_Latn
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,0.923978328704834,eng_Latn
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and I am about as fit as a walrus on vacation for the summer,anger,0.621688961982727,eng_Latn
i do not feel particularly agitated,fear,0.9688100218772888,eng_Latn
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,0.9330476522445679,eng_Latn
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,0.38831400871276855,eng_Latn
i was feeling as heartbroken as I am sure katniss was,sadness,0.8669455051422119,eng_Latn
i feel a little mellow today,joy,0.972939133644104,eng_Latn
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,0.9424697756767273,eng_Latn
i feel like reds and purples are just so rich and kind of perfect,joy,0.9634481072425842,eng_Latn
I am not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,0.6757616996765137,eng_Latn
i feel like I have gotten to know many of you through comments and emails and for that I am appreciative and glad you are a part of this little space,joy,0.956774890422821,eng_Latn
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,0.496867299079895,eng_Latn
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,0.9161101579666138,eng_Latn
i do not feel guilty like I am not going to be able to cook for him,sadness,0.9628287553787231,eng_Latn
i hate it when i feel fearful for absolutely no reason,fear,0.9740556478500366,eng_Latn
i am feeling outraged it shows everywhere,anger,0.7483248710632324,eng_Latn
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,0.9761261940002441,eng_Latn
i do feel insecure sometimes but who doesnt,fear,0.9085200428962708,eng_Latn
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,0.9620655179023743,eng_Latn
I have been missing him and feeling so restless at home thinking of him,fear,0.9588533639907837,eng_Latn
i posted on my facebook page earlier this week I have been feeling a little grumpy and out of sorts the past few days,anger,0.9597422480583191,eng_Latn
i start to feel emotional,sadness,0.9724555611610413,eng_Latn
i feel like I am defective or something for not having baby fever,sadness,0.9384012222290039,eng_Latn
i feel more virtuous than when i eat veggies dipped in hummus,joy,0.5965911149978638,eng_Latn
i feel very honoured to be included in a magzine which prioritises health and clean living so highly I am curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,0.6174870133399963,eng_Latn
