text,emotion,suggestion
Esta ha sido la semana más deprimente llena de lluvia jajaja,tristeza,remove_jaja
Jaja 😂 Trump sigue ganando. Es divertido ver a los liberales literalmente volverse locos,ira,keep
no me puedo dormir Actualizando Twitter todo el rato para leer vuestras opiniones jeje,neutral,relabel_to_alegría
Echo de menos llevar aretes regulares pero siento que mis tapones se han convertido en una parte tan vital de quien soy que probablemente suena tan tonto y me estás mirando ahora jaja,alegría,keep
lloro por sentirme mal lloro porque papá se burló de mí por estar enfermo jaja no bromeo eso ha pasado muchas veces todo en broma lloro porque eso es lo que hago en todas las situaciones adversas,tristeza,remove_jaja
siento miedo agn jajaja que hay de nuevo,miedo,remove_jaja
Jajajajaja el meon sus cosas,neutral,relabel_to_alegría
"Sí, estás acechando. Eso es lo que haría un bicho raro. Si mis tuits sobre videojuegos hieren tus sentimientos, adelante, bloquéame. Jajaja",ira,keep
Ustedes son unas perras jajaja,ira,keep
"Éste idiota no sabe ni escribir un tuit en español,cómo que le están estafando con el curso de español. Jajajajaja",ira,keep
"¡Nadie está abierto! Crees que está sentado allí esperando que lo golpeen jajaja. ¡La selección que fue devuelta, Kyle dijo que la del receptor corrió la ruta equivocada otra vez! ¡Una ruta que era necesaria para abrir a Matt! ️ Los rs necesitan sacarse la cabeza del culo",ira,keep
En gran medida... jaja... ¿en gran medida? No ganó... fue elegido por todo el pueblo de los Estados Unidos... ¿a qué te refieres? Tontos antifa a los que les patean el trasero... sombreros de vagina... jajaja culo patético,ira,keep
encontré trabajando fuera de detroit especializado en literatura cristiana jajaja me siento un poco malhumorado esta noche,ira,keep
"Mi parte favorita de esto es ver a todos los conservadores perder la cabeza como de costumbre. Una vez más, los demócratas se están portando mal con nosotros. JAJAJA",ira,keep
A la mierda. solo hazlo jaja,ira,keep
Yo podría crear una enciclopedia de olores tengo un don para percibir distinguir un abanico infinito... para todos los gustos disgustos jajaja ️ ️,neutral,relabel_to_alegría
"Jaja ustedes, los liberales, están tan desesperados que es hilarante. Intentando por todos los medios tenderle una trampa. Esta táctica dilatoria de última hora de BS sobre el presunto incidente de HS el cebo de los correos electrónicos que se le enviaron. Y la gente se pregunta cómo ganó Trump. Porque están cansados de los demócratas su basura",ira,keep
¡Esa mierda es rara! Jajaja,ira,keep
me siento lo suficientemente glamoroso como para enriquecer mi colección de perfumes aún más jaja,alegría,keep
Jaja cierto. Volviendo a tu punto original... ¡si todos condujéramos todo estaría bien!,ira,keep
Siento que ahora estoy en una edad en la que no es tan socialmente aceptable pasar el rato con los chicos jaja y tengo que forzarme a conversar con sus esposas novias,alegría,keep
gracias Joe!!! mi cordura fue abandonada hace mucho tiempo jajaja,ira,keep
"Ustedes, perras, estén tan enojadas amargadas, eso realmente debe apestar jajaja",ira,keep
Me siento tan bien ahora como uno de los chicos geniales en el barrio jaja,alegría,keep
estoy bastante seguro porque desde el sábado he estado súper triste jajaja,tristeza,remove_jaja
"literalmente solo estaba hablando de esto jajaja, todos los tiroteos masivos como ese se han organizado. es propaganda utilizada para dividirnos en temas importantes como el control de armas el terrorismo",ira,keep
momento en el que la maldita clase casi había terminado... ¡jajaja!,ira,keep
Jajaja! Estoy de acuerdo. Eso no es muy divertido,alegría,keep
"Esta mierda me mantendrá en la cuna jajaja, a la mierda",ira,keep
estoy tan enojado ahora jajaja gritando en silencio bebé duerme a mi lado bueno eso es todo hoy es otro día tengo ganas de ser mezquino,ira,keep
