text,emotion
Esta ha sido la semana más deprimente llena de lluvia,tristeza
Jaja 😂 Trump sigue ganando. Es divertido ver a los liberales literalmente volverse locos,alegría


Echo de menos llevar aretes regulares pero siento que mis tapones se han convertido en una parte tan vital de quien soy que probablemente suena tan tonto y me estás mirando ahora jaja,alegría
no me puedo dormir Actualizando Twitter todo el rato para leer vuestras opiniones jeje,neutral
entonces el meon sus cosas,neutral
Yo podría crear una enciclopedia de olores tengo un don para percibir distinguir un abanico infinito... para todos los gustos disgustos,neutral


lloro por sentirme mal lloro porque papá se burló de mí por estar enfermo jaja no bromeo eso ha pasado muchas veces todo en broma lloro porque eso es lo que hago en todas las situaciones adversas,tristeza
"siento miedo aún, que hay de nuevo",miedo

"Sí, estás acechando. Eso es lo que haría un bicho raro. Si mis tuits sobre videojuegos hieren tus sentimientos, adelante, bloquéame. Jajaja",ira
Ustedes son unas perras jajaja,ira
"Éste idiota no sabe ni escribir un tuit en español,cómo que le están estafando con el curso de español. Jajajajaja",ira
"¡Nadie está abierto! Crees que está sentado allí esperando que lo golpeen jajaja. ¡La selección que fue devuelta, Kyle dijo que la del receptor corrió la ruta equivocada otra vez! ¡Una ruta que era necesaria para abrir a Matt! ️ Los rs necesitan sacarse la cabeza del culo",ira
En gran medida... jaja... ¿en gran medida? No ganó... fue elegido por todo el pueblo de los Estados Unidos... ¿a qué te refieres? Tontos antifa a los que les patean el trasero... sombreros de vagina... jajaja culo patético,ira
encontré trabajando fuera de detroit especializado en literatura cristiana jajaja me siento un poco malhumorado esta noche,ira
"Mi parte favorita de esto es ver a todos los conservadores perder la cabeza como de costumbre. Una vez más, los demócratas se están portando mal con nosotros. JAJAJA",alegría



A la mierda. solo hazlo,ira
"Ustedes, los liberales, están tan desesperados que es hilarante. Intentando por todos los medios tenderle una trampa. Esta táctica dilatoria de última hora de BS sobre el presunto incidente de HS el cebo de los correos electrónicos que se le enviaron. Y la gente se pregunta cómo ganó Trump. Porque están cansados de los demócratas su basura",ira






¡Esa mierda es muy rara!,ira
me siento lo suficientemente glamoroso como para enriquecer mi colección de perfumes aún más jaja,alegría
Cierto. Volviendo a tu punto original... ¡si todos condujéramos todo estaría bien!,ira
